%,%,0.855216
%,ciento,0.1471634
prepared,dispuesto,0.2575475
prepared,dispuestos,0.3047875
prepared,elaborado,0.0814729
prepared,preparada,0.24648464999999997
prepared,preparadas,0.242541
prepared,preparado,0.29238695
prepared,preparados,0.27537415
prepared,prepararon,0.273612585
prepared,preparasen,0.07058581200000001
prepared,preparó,0.16336976
prerequisites,condiciones,0.06445830000000001
prerequisites,prerrequisitos,0.1654565
prerequisites,requisitos,0.055308155
present,actual,0.1817125
present,actuales,0.0920289
present,actualidad,0.1136375
present,presentar,0.12482555
present,presentara,0.053215055000000004
present,presentaran,0.06254517450000001
present,presentarles,0.06347029
present,presentasen,0.062212948
present,presente,0.1834305
present,presentes,0.23318244999999999
present,regalo,0.158528635
presented,presenta,0.055339400000000004
presented,presentaba,0.06776747500000001
presented,presentaban,0.1317731125
presented,presentada,0.11636374999999999
presented,presentadas,0.07738555
presented,presentado,0.253411
presented,presentados,0.15638315000000003
presented,presentaron,0.0992701
presented,presentó,0.2057495
presently,actualmente,0.145115105
presidency,presidencia,0.8776815
presidency,presidencia-,0.0712761975
presidency,presidency,0.356703224
president,president,0.44449842300000003
president,presidenta,0.561619
president,presidenta-,0.05168160025
president,presidente,0.8491614999999999
president,presidente-,0.117033235
president,presidente.,0.24975610025
president,presienta,0.24679932698999998
president,presiente,0.36213977399999997
press,apretar,0.1003447755
press,prensa,0.692258
press,presionando,0.08668795
press,presionar,0.11480869999999999
press,presione,0.115126075
press,presionen,0.10021457
press,press,0.214365612
press,pulsan,0.2501187755
press,pulsar,0.242031465
press,urgir,0.065448612
prevails,impera,0.054710100000000005
prevails,predomina,0.07987535000000001
prevails,predomine,0.063256075
prevails,prevalece,0.284376
prevails,prevalezca,0.1085258
prevails,reina,0.056023500000000004
previous,anterior,0.47528950000000003
previous,anterior-,0.147162836
previous,anteriores,0.434844
previous,anteriores-,0.1244443155
previous,precedente,0.0562655
previous,precedente-,0.0664308155
previous,precedentes,0.11750705
previous,previas,0.08699531499999999
previous,previos,0.116930815
previously,anteriormente,0.263833
previously,antes,0.0981739
previously,previamente,0.21918400000000002
principle,principio,0.742246
principle,principle,0.42709623750000003
principles,principios,0.7025015
priority,prelación,0.060863063999999995
priority,prioridad,0.678671
priority,prioritaria,0.24961899999999998
priority,prioritariamente,0.0572295
priority,prioritarias,0.39057295000000003
priority,prioritario,0.24033115
priority,prioritarios,0.3676497
private,particulares,0.054222
private,privada,0.509985
private,privada-,0.1990407315
private,privadamente,0.054911610000000007
private,privadas,0.5122485
private,privado,0.5827865
private,privados,0.48651999999999995
private,privados-,0.18751627199999998
private,private,0.22727445
problem,empacho,0.24866296689999998
problem,inconveniente,0.062375005
problem,problem,0.24681285825
problem,problema,0.7809550000000001
problem,problema-,0.172062848
problem,problemática,0.133534425
problem,problemáticas,0.08819993000000001
problem,problemático,0.050558385
problem,problemáticos,0.11960950999999999
problems,disfuncionamientos,0.05486066725
problems,disfunciones,0.101394412
problems,problemas,0.707905
problems,problems,0.16454816725000002
problems,problemática,0.073168835
problems,problemáticas,0.07437777500000001
procedure,procedimiento,0.6700619999999999
procedure,procedimiento-,0.07054071120000001
procedure,procedure,0.331561334
procedure,trámite,0.11608255
procedures,modalidades,0.066929885
procedures,procedimientos,0.563078
procedures,trámites,0.115968875
proceed,proceda,0.06429275
proceed,procedan,0.08763528500000001
proceed,procedemos,0.053309065
proceed,proceder,0.2365645
proceed,procederemos,0.07797815999999999
proceed,procediéramos,0.062025666
proceeding,proceder,0.12016515
proceeding,procediendo,0.11813335
process,procesamos,0.16454460135
process,procesan,0.13060033499999998
process,procesar,0.13265278
process,proceso,0.7560365
process,process,0.388565341
process,trance,0.062616666
process,trámite,0.0599912255
producers,fabricantes,0.0565431
producers,producers,0.2468858585
producers,productores,0.43127
producers,productores-,0.2468858585
product,aromatizados,0.11066703750000001
product,product,0.33167053750000003
product,producto,0.6252685
product,productos,0.13239825
productive,fecundos,0.123839496
productive,productiva,0.451803
productive,productivas,0.382915
productive,productivo,0.3813665
productive,productivos,0.329753
profit,beneficio,0.15099065
profit,beneficios,0.1454376
profit,ganancia,0.055135165
profit,lucrarse,0.19951854000000002
profit,lucro,0.2434406
programme,programa,0.7975380000000001
programme,programme,0.4232546315
programme,programáticas,0.09044261955
programme,programático,0.1359430225
programme,programáticos,0.31210962
programmes,programaciones,0.1499369935
programmes,programas,0.6758335
programmes,programas-,0.2498354935
progress,avance,0.16101105
progress,avances,0.333976
progress,avanzara,0.073556987
progress,progresado,0.088522025
progress,progresando,0.095239615
progress,progresar,0.114248215
progress,progrese,0.133119155
progress,progresen,0.1282121315
progress,progresión,0.130212025
progress,progreso,0.5151415
progress,progresos,0.451756
progress,progress,0.4705615
project,project,0.33385332
project,proyectar,0.18137946500000002
project,proyecto,0.60869
project,proyecto-,0.0705601705
projects,proyectos,0.6761870000000001
proliferation,multiplicación,0.09402825000000001
proliferation,proliferación,0.669303
proliferation,proliferation,0.165180465
proper,adecuada,0.126781
proper,adecuadas,0.0568445
proper,adecuado,0.132102
proper,adecuados,0.0649937
proper,apropiada,0.06998895
proper,apropiado,0.058856
proper,apropiados,0.05611861
proper,idónea,0.079105765
proper,idóneas,0.05837615
proper,idóneo,0.08207852
properly,adecuadamente,0.2798875
properly,apropiadamente,0.185140625
properly,convenientemente,0.1926358
properly,correctamente,0.1718385
properly,debidamente,0.234324
properly,ordenadamente,0.076701002
proposal,proposal,0.40043415505
proposal,proposición,0.22086050000000002
proposal,propuesta,0.763138
proposal,propuesta-,0.0971876265
proposals,proposals,0.24681684955
proposals,proposiciones,0.2030193035
proposals,propuestas,0.6988194999999999
propose,propondremos,0.074971485
propose,propondrá,0.06548747
propose,proponemos,0.0568991
propose,proponen,0.1310889
propose,proponer,0.42359349999999996
propose,proponerles,0.062883273
propose,proponga,0.12420895
propose,propongamos,0.07277018
propose,propongan,0.1328881
propose,propongo,0.0838682
propose,propusiera,0.100920135
propose,propusiese,0.1235451655
proposed,-propuesta,0.054871173950000005
proposed,propone,0.08916004999999999
proposed,proponen,0.11043165
proposed,propongan,0.0643865645
proposed,proponiendo,0.05448169
proposed,proponía,0.21386661499999998
proposed,proponíamos,0.07161124349999999
proposed,proponían,0.128485332
proposed,proposed,0.24682367395
proposed,propuesta,0.11074315
proposed,propuestas,0.11207065
proposed,propuesto,0.4420535
proposed,propuestos,0.3790718
proposed,propuse,0.10011109500000001
proposed,propusiera,0.105711531
proposed,propusieron,0.22065999
proposed,propusimos,0.10451086000000001
proposed,propuso,0.29654195
proposed,proyectada,0.085026332
prosecutor,fiscal,0.3532511
prosecutor,fiscalía,0.0786769
prosecutor,procurador,0.093284825
proved,demostrado,0.1959435
proved,demostró,0.0633342
provider,prestador,0.36426135
provider,prestatario,0.1386242
provider,proveedor,0.344347
provider,proveedora,0.24209239999999999
provider,suministrador,0.10628259999999999
provides,aporta,0.07214845
provides,brinda,0.06329565000000001
provides,ofrece,0.12631
provides,proporciona,0.2753815
provides,proporcione,0.07973075
provides,suministra,0.071286485
province,provincia,0.774371
provisions,disposiciones,0.6278755
provisions,estipulaciones,0.0857309015
provisions,preceptos,0.054679901499999996
provisions,prescripciones,0.06610428500000001
provisions,provisiones,0.360547905
provisions,provisions,0.24685238499999998
pse,pse,0.48275349999999995
public,public,0.3982266015
public,publico,0.39301386050000003
public,pública,0.55964
public,pública-,0.0523713637
public,públicamente,0.051000295
public,públicas,0.464032
public,públicas-,0.1243428637
public,público,0.558144
public,público-,0.16612023599999998
public,públicos,0.50141
public,públicos-,0.1645450773
purely,exclusivamente,0.0642204
purely,exquisitamente,0.142602435
purely,lisa,0.10174971499999999
purely,meramente,0.20299394999999998
purely,netamente,0.08740337
purely,pura,0.1133696
purely,puramente,0.5735945
purpose,fin,0.08610870000000001
purpose,finalidad,0.23646050000000002
purpose,fines,0.0512271
purpose,objetivo,0.10954105
purpose,propósito,0.253139
put,anteponen,0.083370189
put,anteponer,0.174173315
put,anteponga,0.113667715
put,antepongan,0.05488358385
put,barrer,0.1128654375
put,colocadas,0.071117763
put,colocado,0.09294952000000001
put,colocan,0.148271875
put,colocar,0.116724625
put,colocó,0.083578077
put,coloque,0.0821834375
put,constara,0.125446646
put,conste,0.050148490000000004
put,consten,0.05488358385
put,dedicado,0.05072381
put,depositar,0.093404585
put,encarrilar,0.058581762999999995
put,estampar,0.090491263
put,estamparon,0.24683608385
put,formulada,0.052909145000000005
put,meter,0.106075085
put,metieron,0.09875858385
put,planteársela,0.110582763
put,poned,0.16457108385000002
put,ponen,0.0971428
put,poner,0.12174404999999999
put,ponga,0.0678898
put,pongan,0.09218596000000001
put,puestas,0.10761321
put,pusiera,0.055446646
put,pusieran,0.067973542
put,puso,0.058155
put,put,0.333824577
put,situar,0.113645525
put,sitúan,0.06642437500000001
put,sitúen,0.151593165
put,someta,0.11254800000000001
put,sometan,0.081087875
put,somete,0.052412625
put,someter,0.08961765
put,someterán,0.073621215
put,sometida,0.057023794999999995
put,sometido,0.06089894
put,sometiera,0.0768742015
put,sometieran,0.066381763
put,sometiese,0.16457108385000002
put,sumimos,0.12343808384999999
quaestors,cuestores,0.8268925
quality,calidad,0.7416275
quality,calidades,0.22029716900000001
quality,cualidad,0.280438585
quality,cualitativa,0.06380637
quality,cualitativamente,0.09186873000000001
quality,cualitativas,0.06874240350000001
quality,cualitativo,0.086427705
quality,cualitativos,0.07940793
quality,quality,0.43721690350000003
quantities,cantidades,0.4575615
quarters,cuartos,0.2861991
quarters,círculos,0.0546474
quarters,procedencias,0.06075104
quarters,sectores,0.062550565
quarters,trimestres,0.32936415
question,cuestiona,0.056158114499999995
question,cuestionamos,0.096275604
question,cuestionan,0.101216869
question,cuestionar,0.14616623499999998
question,cuestionarnos,0.238216604
question,cuestionarse,0.0775987645
question,cuestione,0.0586442645
question,cuestionemos,0.061711004599999994
question,cuestiono,0.145761031
question,cuestión,0.2648845
question,entredicho,0.219660905
question,interpelación,0.1112691896
question,interrogante,0.21992414500000002
question,interrogar,0.1668002645
question,interrogarme,0.0987305046
question,interrogarse,0.0626101896
question,pegunta,0.2468080046
question,pregunta,0.607322
question,preguntemos,0.052504686
question,tela,0.218598785
question,turno,0.2949886
questions,cuestione,0.06428458
questions,cuestiones,0.1556685
questions,interpelaciones,0.124389848
questions,interroga,0.0987558962
questions,interrogaciones,0.375340935
questions,interrogantes,0.2744122
questions,preguntas,0.5464435000000001
quite,bastante,0.2273615
quite,muy,0.10551495
quite,sobrada,0.1658492745
railways,ferrocarril,0.24044500000000002
railways,ferrocarriles,0.451751
raise,alzar,0.142686615
raise,aumentar,0.0501353
raise,concienciar,0.05784556
raise,criar,0.138099265
raise,elevar,0.1656682
raise,eleve,0.060216025
raise,elevemos,0.0831880655
raise,eleven,0.12165481
raise,izar,0.054998134000000004
raise,plantean,0.051483600000000004
raise,plantear,0.176481
raise,planteara,0.05033791
raise,plantease,0.0666125655
raise,plantee,0.08065115
raise,planteen,0.07659054
raise,recaudar,0.12061395
raise,recauden,0.0907220655
raise,subir,0.07360565
raise,suscitar,0.060162965
raised,alcen,0.098800207
raised,alzaron,0.187557551
raised,criadas,0.054925207000000004
raised,criado,0.076056715
raised,criados,0.124192515
raised,despertadas,0.070594707
raised,elevó,0.076666128
raised,izó,0.331670128
raised,planteaba,0.095113355
raised,planteaban,0.051919551
raised,planteada,0.224055
raised,planteadas,0.2682988
raised,planteado,0.304744
raised,planteados,0.19805185
raised,planteara,0.106875515
raised,plantearon,0.189003655
raised,planteé,0.100515105
raised,planteó,0.2145756
raised,recaudado,0.14564744500000001
raised,recaudó,0.164612707
raised,suscitaba,0.098800207
raised,suscitada,0.153688445
raised,suscitadas,0.2608993
raised,suscitado,0.09487305
raised,suscitó,0.05616048
raising,alzando,0.099976865
raising,crianza,0.07447228
raising,criar,0.06110492
raising,educan,0.07077374600000001
raising,elevación,0.076077465
raising,elevando,0.11133681
raising,elevar,0.09800475
raising,planteando,0.07360354999999999
raising,plantear,0.053326250000000006
rapporteur,informador,0.09873482625
rapporteur,ponencia,0.0634004205
rapporteur,ponente,0.867372
rapporteur,ponente-,0.20451418
rapporteur,rapporteur,0.29974506425
rapporteur,relator,0.46011348
rapporteur,relatora,0.271792353
rapporteur,reportera,0.16454732625000001
rather,bastante,0.136771
rather,rather,0.2468453839
rating,calificación,0.28007815
rating,rating,0.359146485
ratings,calificaciones,0.3795945
ratings,calificación,0.0801451
reading,lea,0.050698125000000004
reading,lectura,0.832234
reading,lectura-,0.12515752600000002
reading,lecturas,0.059459525
reading,leer,0.07972335
reading,leyendo,0.216719105
reading,reading,0.20047451200000002
realise,concienciarse,0.054990228
realise,materializar,0.05937152
realise,percatamos,0.154593115
realise,percatarnos,0.107479445
realise,percatarse,0.111815615
realise,percaten,0.12354472799999999
realise,percato,0.246942728
reality,realidad,0.569732
reality,reality,0.19903133
reason,motive,0.1470420795
reason,motivo,0.29512
reason,motivos,0.06840755
reason,raciocinio,0.3315872055
reason,razonen,0.16457155145000002
